5.042940352139610449e-02,2.662609884271874630e-02,3.172723809034781794e+00,1.071919468872998826e-01,9.810596166417710762e-02,6.899988829971476223e-01,0.000000000000000000e+00,1.197157974300831484e-01,-1.512920869208731034e+01,1.135720043931424783e+00,-1.913111717045271387e+00,-2.307029255917752431e-01,-1.273438286913821438e+00,-7.048687205854282656e-01,-9.763363892825227541e-01,-5.749052859514043323e-01,-6.043680464885041737e-01,-4.251873271410551158e-01,-4.451674311918689675e-01,-2.061667502300030819e-01,-2.937732879566270494e-01,6.670092202620523844e-09,3.168349236091804094e-09,7.519600069007438756e-09,8.174127067505346270e-09,8.134162036377117611e-09,2.382300851677129408e-08,4.709110216137847639e-09,7.600501393387889999e-09,1.266141859378318459e-08,3.364695491187682201e-09,2.747781407930653006e-08,8.041045287197011193e-09,7.392706711721577331e-09
3.815878784397255113e-02,6.086061029726270305e-02,3.280724482046263990e+00,2.425094164961854315e-01,2.633593396730235514e-01,2.017393489141699192e-01,0.000000000000000000e+00,1.317006802721088464e-02,-1.628258470779914191e+01,1.975516704447623395e+00,7.842518274681460344e-01,5.991669322457999769e-01,3.613167354289158473e-01,2.302389515521869046e-01,2.154793559580213125e-01,1.232360868186335862e-01,-6.576854516742432211e-02,1.569354237612180861e-02,1.231250116505543113e-01,-2.331372547107990467e-02,5.825969269352933994e-02,1.143788684558132235e-06,1.326751546194909417e-06,7.587529845810268688e-07,6.554249544424131429e-07,1.083743572195446899e-06,3.205819371604515494e-06,9.940496415766440481e-07,1.641841447932473794e-06,6.160832374405921131e-07,6.630084685602488271e-07,1.741599526058087778e-06,6.479132038232483760e-07,7.078067250355509933e-07
9.790188647299542801e-02,4.689336241737693950e-02,3.307952598836585434e+00,2.336489616833548055e-01,2.591412626426514154e-01,4.342468174940771752e-01,0.000000000000000000e+00,2.017838246409674879e-02,-1.517760583385444484e+01,1.210490449433913485e+00,8.248279290027161759e-01,4.388128872790699742e-01,2.833994079264785526e-01,5.365554839704570478e-01,-1.131355318706821489e-01,-8.702064775520085282e-02,2.800761164108997101e-02,2.376966745590893826e-01,1.566482146861938596e-01,-7.895617763996452820e-02,-5.251851221631420596e-02,3.544223382127986716e-05,9.901637118805682873e-06,3.248171539040091969e-05,2.178472786363580489e-05,9.401806906434795338e-06,3.424367217759507603e-05,2.897401112359389855e-05,2.082730952508176598e-05,1.321154631567520811e-05,1.221514787999304860e-05,2.490052712715890053e-05,1.084567704295010555e-05,9.545804422829008397e-06
5.600159637429535237e-02,4.577824391841991969e-02,3.260289792252862195e+00,1.841278654781049740e-01,2.345989236894261143e-01,3.683606538137675912e-01,0.000000000000000000e+00,6.315948601662887962e-02,-1.475744264693909358e+01,2.188599950122266602e+00,-6.784954621883688974e-02,6.649076188227267536e-01,2.970444360300335540e-01,3.091277077542147200e-01,1.116130216906224132e-01,-2.258269104987137288e-02,5.707347240054130855e-02,-1.851519649985625127e-02,3.302198041028504838e-02,1.706969692947013506e-02,1.123516142466926826e-01,2.149725311149086644e-06,7.202504085015316013e-07,2.128686037170570951e-06,2.965665805155590829e-06,1.224946149209988918e-06,6.419912793559571425e-06,1.612189109027876896e-06,8.637803481201399385e-07,9.419659182390262120e-07,5.963872808312968108e-07,2.404565704409520444e-06,5.090641322593188594e-07,1.567502656821569364e-06
4.206204393355091747e-02,1.757476935196590831e-02,3.272606163510752619e+00,1.297203477836587626e-01,1.910075889151633954e-01,1.800630899302311516e-01,0.000000000000000000e+00,4.723809523809523875e-02,-1.523184929097206286e+01,3.040024219922906390e+00,1.982898942915471141e-01,1.556035417464832205e-02,-1.844076140226233451e-01,-4.912371458939673863e-02,-2.997627819604365418e-01,-2.430120575987696971e-02,-2.479192190309770227e-01,-1.539409327911689385e-01,-2.427100875607576813e-01,5.997615421052895218e-02,2.677319668841225686e-02,1.461353297443665788e-07,1.233033152905786404e-06,3.988621026258658829e-07,1.341227579273606100e-07,3.235453301509495387e-07,4.538848977076043505e-07,1.265116197301111912e-06,3.111854617783181091e-07,1.712325615319449009e-07,1.902313344589244346e-07,4.633575950389580618e-07,1.460103026557009419e-07,3.811293927620069233e-07
5.591845187974584658e-02,3.193685360488331126e-02,3.114844570872022711e+00,1.167621325434963081e-01,2.006281971758535065e-01,7.737982463662350374e-02,0.000000000000000000e+00,2.655479969765683901e-02,-1.652910404162533808e+01,3.662746837017615498e+00,6.674974922746639283e-01,1.679439652037778008e-01,9.044356897047130250e-02,-3.015065885301384391e-02,-2.907152083839344842e-02,3.302997962147765504e-02,7.114396911445786120e-02,1.657926174844360015e-02,2.040515362092044926e-02,4.969612157871274721e-02,-8.081268729948054563e-02,2.541757053770828696e-07,5.698888157038262705e-07,8.334593553423156763e-08,9.179843528998171846e-08,4.417841948284298765e-07,2.978120410901606585e-07,2.983254302295700602e-07,2.090444533235901484e-07,8.565417724846393386e-08,1.070097121999056692e-07,8.296258306790014221e-08,4.435523833072871816e-08,1.581638167787285084e-07
5.149667648779514273e-02,2.415677244889397404e-02,2.537796068491790180e+00,1.491928686899714751e-01,2.217899682359415203e-01,2.353149965751180350e-01,0.000000000000000000e+00,3.356311413454270837e-02,-1.663443601218592960e+01,2.795567057314334303e+00,5.933894015972482894e-01,4.829458437135312754e-01,-2.195875213068063797e-02,-5.949193944470025641e-02,5.260075446118521736e-01,4.182359216861358253e-01,-3.841232514101922818e-02,-2.112364503775342878e-02,6.854432762569256932e-02,-1.449251530803942201e-01,-7.481399183562403854e-02,7.019478676520577161e-07,6.051956282190771992e-07,1.191866884395006738e-06,3.960478876886953985e-07,4.098220235607248850e-07,7.830754687980665213e-07,3.191052750020994929e-07,5.481412449403914327e-07,3.791375483225687196e-07,6.455495444255385998e-07,1.379780749395165700e-06,6.516701211313996655e-07,3.109562431404418776e-07
3.451101211037355815e-02,4.456745946378094098e-02,3.207424812574873219e+00,2.278469569165259279e-01,2.622549823961247140e-01,3.682284420223673749e-01,0.000000000000000000e+00,1.971882086167800474e-02,-1.559050504055491260e+01,2.083901422325538988e+00,6.995361050626240917e-01,6.773890814276226635e-01,1.048602814351571877e-01,2.326071413069455418e-01,3.311248893211730659e-01,4.755760680396113882e-01,1.090834077850517669e-01,3.027411139771273366e-02,1.029293839590875587e-01,-1.093635119702390107e-01,6.787219988884365604e-03,1.415562039681481459e-07,4.039596652823460199e-07,2.119710348789025390e-07,4.183611530268957270e-07,1.010246566475797062e-07,4.593385077036527881e-07,2.750634060883432036e-07,2.853327435253970395e-07,3.430359725906645884e-07,3.434117674692144107e-07,4.418160191437206659e-07,1.500816751031451003e-07,1.189394464054707084e-07
4.139386454098947787e-02,2.475123830230968602e-02,3.274535400196791901e+00,2.316792404555625684e-01,2.668105302693382086e-01,4.274783362058753311e-01,0.000000000000000000e+00,2.892214663643235054e-02,-1.591600181497190114e+01,2.326782910741981514e+00,8.354243397583414055e-01,5.176653277273691733e-01,6.803953850827402193e-03,1.365707646623459115e-01,1.499884874426470893e-01,-8.739045776193085646e-02,-2.771072293459782634e-02,-1.086090651079284208e-02,1.316756247506490618e-01,1.236604915483479825e-02,-4.656558241570685902e-02,1.518206077260821718e-07,1.321635540880996205e-07,2.375336263848066205e-06,9.186946267452091862e-08,1.528912521930990519e-06,1.605932897494774664e-07,1.418168108163311306e-07,8.310886597463519827e-08,6.821610013976706595e-08,4.594501544190358588e-07,2.445291426638436406e-07,2.270894385465391982e-07,6.912796301463955246e-07
3.549967573647126035e-02,2.650623997361783307e-02,3.266795795597548402e+00,1.023187220093941113e-01,1.268336418756721151e-01,3.649357301495683159e-01,0.000000000000000000e+00,5.030083144368858311e-02,-1.523747437793215553e+01,2.653820128899198494e+00,4.483116587316704482e-01,2.741972598519364368e-01,-3.007233449044918183e-01,1.854647247876629046e-01,-1.576870758753836088e-01,-3.776827713386133878e-01,-4.046310818713903107e-02,5.606109459460204003e-02,-3.768217089473783199e-01,3.456843171992586283e-01,-6.717452168280721447e-02,3.768742111550567807e-08,3.291845586921364332e-08,2.531475152418274488e-08,1.757148987420876457e-08,2.385455511403840940e-08,3.674830714706746643e-08,2.624786606176487306e-08,1.647738517371736135e-08,2.723576153377373303e-08,3.070624063570258868e-08,4.182830400022536373e-08,2.371302837836284224e-08,7.525093917062293908e-09
1.156343395832797882e-01,5.491984297778898516e-02,3.305547781820368680e+00,2.547184169715893676e-01,2.448691937915156158e-01,1.044192845984077467e+00,0.000000000000000000e+00,2.155616024187452795e-01,-1.359799700453791615e+01,1.343649195793740425e+00,8.913345745546781274e-01,3.042612498262164955e-02,1.689307081671893862e-02,4.027542364088578797e-01,-2.980806986731914243e-01,-1.671263608521672550e-01,1.180915433551341237e-01,2.741343402179016175e-01,-1.516004798494440149e-02,2.773380135839576682e-02,2.588092555979580600e-02,2.989922123041545325e-07,1.505258427280993206e-07,2.703104201125167115e-07,2.614711237393638584e-07,1.015019325513138362e-07,5.430674777517099884e-07,1.469998816085768651e-07,3.055053189857577770e-07,1.061035247024187390e-06,6.894769642477162699e-07,5.288754839160060273e-07,3.201577437695592323e-07,2.635437168527380015e-07
1.265247566511816246e-01,8.636402085164374132e-02,3.208346644732245068e+00,2.320219536696837559e-01,2.402534409680107119e-01,8.282628353412718747e-01,0.000000000000000000e+00,1.242842025699168601e-01,-1.273001505080238083e+01,1.464270793504144130e+00,-2.582822882514752005e-01,1.272434671517338189e-01,-4.222209577791712076e-02,1.570933981104985222e-01,1.893967919263762067e-01,1.347187499036482938e-01,7.231448803185697161e-02,8.729657851691474679e-02,6.754712139370065704e-02,1.889797490468998753e-02,-2.618241518127505107e-02,1.352111428850248173e-06,1.702672056086590781e-06,8.181199074606319252e-06,4.026699471900015929e-06,5.125096286386752426e-06,3.780599586104939423e-05,5.283291750285973594e-07,3.821556157645409418e-07,3.618390884857876790e-07,2.651543567503479462e-06,6.337914516885873276e-06,1.524288148512167529e-05,1.016427254366960693e-05
1.849556839844051226e-01,5.021587480251244601e-02,3.304684843942064632e+00,3.134267028040756409e-01,2.736763573916713432e-01,1.424307525533401009e+00,0.000000000000000000e+00,4.265245653817082427e-01,-1.318025039371248930e+01,1.826278726971449551e+00,3.234774878697713740e-01,-8.696397702030568555e-02,-2.276071212420662307e-02,-3.024307577130490310e-02,5.188951981303368405e-02,1.354616681718841809e-01,3.941391752595995168e-01,2.887291826830896690e-01,2.121905025498662667e-01,1.095039293679381659e-01,7.359848448542845312e-02,1.838539504233086101e-06,6.126166997186388253e-07,7.556739201722999592e-06,1.708861040033258091e-06,7.729262502814356723e-07,1.092041408834347096e-06,8.028379601785338122e-07,8.499263934094912289e-07,2.804215392244220576e-07,1.671357884487853608e-06,1.303251433277314335e-06,8.618377107739490897e-07,1.849413952913596638e-06
2.945885027792936872e-02,5.944970247336487518e-02,3.290613013442962309e+00,5.448986370566832188e-02,8.759886728911120413e-02,5.771662679413026159e-02,0.000000000000000000e+00,5.928949357520785918e-02,-1.661965715040052416e+01,4.012108574741237277e+00,-6.434404053152202874e-01,6.170387221825291979e-01,-3.029843063776715972e-01,3.724949203056340252e-01,2.240686656190613579e-01,1.643228771425447876e-01,-1.123557985790882285e-02,-4.321389985127252475e-03,-5.206365517702611634e-02,-2.361183313082872437e-01,-3.461847650540993970e-01,6.572221396695358516e-08,8.501551044495501752e-08,5.141027682005837282e-08,4.753384230477661238e-08,1.650679268445896831e-07,1.086840794796532557e-07,2.150741525285475197e-08,5.677419290319514027e-08,4.418920565095783846e-08,4.944228085681164174e-08,5.160360283944723342e-08,6.040983487094629174e-08,3.603855507373932315e-08
9.890113212567214207e-02,2.666398241009246967e-02,2.908670704858042466e+00,3.048028196466290862e-01,3.152582569562393799e-01,6.428206373220270997e-01,0.000000000000000000e+00,2.108541194255479992e-02,-1.743336205299119257e+01,1.599675544972081642e+00,6.877545285038125789e-01,1.501775596691217407e+00,4.023789232139333150e-01,1.819235231882928572e-01,6.007335048486595053e-01,7.719007067229076424e-02,2.492795146765230119e-01,2.439985740039449791e-01,1.232420265137233462e-01,2.148121015886692853e-01,-2.115288041397941216e-02,1.419790098634719713e-06,1.557008512134241004e-06,2.515475654001127106e-05,5.443614616596627496e-06,7.155663322755793615e-06,4.510235435821541845e-06,5.125198098116250353e-06,2.772899408744641963e-05,1.442473108962610701e-05,7.238529998758163097e-06,6.212425836430844294e-06,9.943724864158739823e-05,2.614754803182849416e-05
1.206653373625659331e-01,1.372711503953000754e-02,2.820208183548809977e+00,3.849976207925405181e-01,2.765712856095099426e-01,2.575514085219330784e+00,0.000000000000000000e+00,6.708178382464097256e-01,-1.586922275770376345e+01,8.642769448224367768e-01,7.175549265741910654e-01,3.883766422420625863e-01,-4.592246505927487510e-01,-3.985409208069882192e-01,-8.844653324789109039e-02,1.186007094018124985e-01,8.749020605124994965e-02,8.164362271275577010e-02,1.289654105518453497e-01,2.398265090009955164e-02,-3.919732230384595506e-03,1.201195819407487338e-07,1.686941959425804153e-07,7.363029112148265810e-08,4.598786442584516333e-08,8.177377357377748339e-08,3.646018780513323726e-07,5.456914833465490689e-08,9.102665859514344275e-08,2.239066229261947934e-07,8.030091344330521560e-08,1.409490346390862971e-07,1.732508737705351617e-07,8.631035933986839855e-08
2.723360126016819219e-02,2.816954391962039894e-02,3.296628661829079654e+00,1.356810449683134023e-01,2.137904535422004426e-01,1.669119278252147731e-01,0.000000000000000000e+00,2.817233560090702874e-02,-1.593702881784463976e+01,2.816431635652291376e+00,4.862457626611419448e-01,4.160154574023472440e-01,1.145534798691557471e-01,3.242813053850374105e-01,6.075060216445814232e-02,1.895136984046489892e-01,9.086387359563387334e-02,1.996474336318998510e-01,-7.838061754183910101e-02,5.625373569676860031e-02,1.059703853810668173e-01,1.877401520048597057e-06,3.403626436204130051e-07,6.606023775588364648e-07,1.499745627942742203e-06,3.226757643037022060e-06,2.227603048939283842e-06,2.127949119297229923e-07,1.811694674365093759e-06,2.978612861609883538e-07,1.124563719943678345e-06,3.050161423654793702e-06,1.904200557422779687e-06,9.833972996210750772e-07
4.784738903611343575e-02,5.174677964392576657e-02,3.274292823432552346e+00,1.882488436720512748e-01,2.259810003994916494e-01,2.919651063287151960e-01,0.000000000000000000e+00,6.712320483749055489e-02,-1.476034795616961226e+01,2.397897995631738333e+00,1.069923344471764570e-01,4.294095338597257727e-02,4.196150587201754600e-01,1.338204865537286070e-01,-3.842967866879683225e-02,2.167950002634740914e-01,2.932340391820490999e-01,2.787941667003296375e-01,5.697986593832816277e-02,-4.678922140025077586e-02,-4.126802397217956692e-02,9.388664495895449884e-08,3.274318896569594134e-08,4.115724487034339412e-08,4.986278239667461284e-08,1.847393826894914962e-07,7.808165742420754382e-08,4.394152490950298151e-08,8.905652200037364855e-08,2.597073065712431380e-08,6.154060595358401900e-08,6.447513184339659382e-08,1.320664992573892216e-07,4.386140066288329930e-08
2.548000828421509434e-02,8.888124406301858849e-02,3.317973746545245017e+00,1.145511692439276225e-01,1.875953186253541405e-01,5.305068271075369379e-02,0.000000000000000000e+00,1.097203325774754289e-02,-1.606035922109579062e+01,2.587719955782073367e+00,5.429375893869703429e-01,6.528844116667413822e-01,4.235863242009429291e-03,3.566048238194103881e-01,-3.480651865829225561e-02,1.772148861092534555e-01,6.268295626715673918e-02,-1.553899152400908257e-01,-1.261680413789568744e-01,6.479646321511818574e-02,1.199504280340210616e-02,3.078172965611900303e-07,6.282929989016374483e-07,3.364573999285613752e-06,3.272502827345062475e-07,2.732456704229629420e-07,2.270080093915384353e-07,4.110375920282065744e-08,6.312962334480058259e-08,4.952213894630497441e-07,5.101821075366150653e-07,3.231962449015987516e-06,9.636508966157297933e-07,1.112698409587212370e-06
4.765691255769094470e-02,9.441437639443593655e-02,3.320050001051960020e+00,2.047389108019284087e-01,2.281182015717416189e-01,4.099973826675298305e-01,0.000000000000000000e+00,4.697505668934240375e-02,-1.357032031469726618e+01,1.782883298575641540e+00,3.116998681680915873e-01,6.570485479131153994e-01,2.829441634647311132e-01,5.324930112396891735e-01,4.367220507894142845e-01,1.410685557021504333e-01,5.460507500568421296e-02,3.095080322838903442e-01,2.677419332323400791e-01,1.233964615985124746e-01,8.793256056503291618e-02,1.687936255243185151e-07,9.509527247157349624e-08,2.658535261423863383e-07,6.321008812929107911e-08,3.974429217420765376e-08,5.301803039136872809e-07,1.160540595764063214e-07,7.346618513441021915e-08,1.276048062350815747e-07,3.075465238266418842e-08,3.827370146334370120e-08,1.707361702487547919e-07,1.338913419793345012e-07
6.040976630350159554e-02,2.843088849716507438e-02,3.144716142086544153e+00,2.168373416057961800e-01,2.538760357705879267e-01,4.281339723330067626e-01,0.000000000000000000e+00,6.343461829176115507e-02,-1.513273910606226025e+01,2.071096179393756564e+00,1.840894935574706737e-01,5.830945358255356092e-01,1.228770687163350250e-01,1.011904036693233311e-01,-8.007097530093240656e-02,-2.854600480413472391e-02,1.317558871719614888e-01,1.010997439421178201e-01,-3.038362325013423820e-02,-5.568764466829269344e-02,4.174145104532921147e-02,6.609219576151075674e-08,1.942069050192940997e-07,4.563095231961308011e-07,4.999547579706255288e-06,3.682752457813550408e-07,5.260226489155972120e-07,1.062998182965969501e-06,1.550507846234120013e-07,1.398616471272433559e-07,2.766688848103758264e-07,3.747639823334491252e-07,1.187592789732279399e-07,1.313368400931339123e-06
1.095194399386847095e-01,3.265472728448230721e-02,3.311323900158585243e+00,1.922048910152963641e-01,1.977081074685788087e-01,8.739292604903556860e-01,0.000000000000000000e+00,1.683446712018140667e-01,-1.386075231566848842e+01,1.689053829791565153e+00,3.951912148087240867e-02,1.213151764881637840e-01,9.151686440833163572e-02,1.809130584457305790e-01,-4.725369493417279354e-02,-2.838033440648355527e-02,-4.881020491771224240e-02,-1.195314653311745079e-01,-5.516263619764178588e-02,6.228825127287574911e-03,6.558012893135045651e-02,4.042218646725346718e-07,3.810634674869500057e-07,2.454223201105939609e-06,4.007284259512723884e-07,2.006390387775434294e-07,8.873129276129923962e-07,7.145915671235063124e-07,4.333797399453760530e-07,3.842074855159926254e-07,2.383100303591924714e-07,7.064436751082265197e-07,3.582388709683953920e-06,9.940609552341862586e-07
5.984589545864770627e-02,7.467132851553863471e-02,3.314571653856076328e+00,1.934960520567760578e-01,2.522801939678889771e-01,3.819599766661302409e-01,0.000000000000000000e+00,6.277248677248677133e-02,-1.364379884763179618e+01,2.839675194782792289e+00,-2.124981557625474637e-01,3.040066940744293733e-01,6.380831658884936197e-02,-1.138779143845988773e-01,-9.233483541595126354e-02,9.148711678844884121e-02,4.556970751999027403e-02,-5.231998875706501961e-02,-9.457243295455441956e-02,5.577018735826331369e-02,4.867952224340282852e-02,4.058052753183781035e-07,6.323917975843053174e-07,9.439396681801637829e-07,5.411462693953432217e-07,3.430347549298904598e-07,5.885660230122447695e-07,5.588279307416868678e-07,2.717211903851158935e-07,6.127480906742049114e-07,3.757927117942276884e-07,1.503418960160082700e-06,5.368385744440631076e-07,3.169703288880966652e-07
4.992600139985094165e-02,1.880011644596817078e-02,3.188577342403790649e+00,1.966569336011597391e-01,2.522641558363062919e-01,2.777169843277222938e-01,0.000000000000000000e+00,5.327891156462585126e-02,-1.560278076125653968e+01,2.729384376778090093e+00,2.116318323940938328e-01,1.894136232134610853e-01,-1.790807141249050050e-01,1.358910385940487187e-01,-1.802197278712343587e-01,3.755043717714303675e-01,6.251459979733796357e-02,-1.073675018864253955e-01,1.765458457779591206e-01,1.895494393288272572e-01,-3.163055949490101854e-02,5.937693803990975362e-08,4.079140762354082107e-07,1.952687620272609712e-07,5.077822781651523826e-07,4.271692193696056377e-07,1.142477164100548773e-06,6.087815952599141160e-08,6.234020424795889227e-07,3.639828134513442001e-07,3.198251329091722331e-07,4.238981907482130836e-07,2.650024239161021367e-07,2.758413127535424881e-07
4.473173806763124094e-02,2.219512237307230684e-02,2.712331915653915182e+00,1.569541124062930060e-01,2.292651430314151251e-01,1.703726515466134350e-01,0.000000000000000000e+00,7.086621315192744019e-02,-1.774107647818982514e+01,3.053983461346420292e+00,-1.549059122907401331e-01,-8.693408858590004340e-04,-2.312289407622671322e-01,-7.021407662959631146e-01,-5.098075440039729900e-01,-5.400072085522995557e-01,-2.794059174774027876e-01,1.457738568261637002e-01,-5.672017588484006279e-01,-2.689342663270870570e-01,9.067808605977105418e-03,4.699721448019798612e-07,1.421117774650826640e-07,4.084026515258324013e-08,2.452675573371365341e-07,2.053741132639834126e-07,2.283225058259950346e-07,4.765631608223257392e-08,2.782862237673834708e-07,2.933178080261329498e-07,4.147925084198921414e-07,2.731724932699752820e-07,1.221387697465349516e-08,1.366209582441008361e-07
3.512628137003986212e-02,4.348833110387993750e-02,3.305382743805386880e+00,6.801115089722775675e-02,1.019108884389565567e-01,1.044679146293441552e-01,0.000000000000000000e+00,5.357823129251700761e-02,-1.518676355575862935e+01,3.774541645831487990e+00,-9.153185624922081098e-01,5.194045580617558944e-01,-5.564227360511560944e-02,4.044411406410120674e-02,1.574483313206450075e-01,3.285364740294964836e-01,-2.015084664991665941e-01,-5.837255515859576804e-02,2.349826955078129220e-01,2.026230779926166958e-01,7.331086708158572607e-02,2.620656716050701143e-08,5.747899590005530702e-08,8.560309675264656358e-08,3.194777431754827981e-07,1.888888653635892944e-07,7.136639187716564887e-08,2.051935626570513091e-08,4.284746944513023360e-08,3.857989230431568162e-08,1.857159519001467184e-08,1.119200751082999052e-07,5.490168983980057066e-08,8.380704985086780591e-08
5.446417908417094944e-02,3.788162557871745800e-02,3.308735120307289890e+00,2.334214278803550813e-01,2.957239746591787122e-01,3.165446262021090473e-01,0.000000000000000000e+00,5.975812547241118877e-02,-1.507690105045387696e+01,2.898730276309667175e+00,2.053384165024803587e-01,1.300255740095235535e-01,-6.853360243076045411e-02,5.207899771090525043e-01,1.222905621348428507e-01,-5.641934105483755596e-02,1.643209869946457569e-01,4.069318935970875351e-02,2.432459267333853259e-01,-2.655528128308711211e-01,1.168060621337474181e-01,1.579354786065089149e-06,7.394015967322255021e-07,3.410536410135701818e-06,7.946793094413541414e-07,2.951208717466362973e-07,2.231853355890621750e-06,3.115248099690783783e-07,6.326504852683689985e-07,3.198887731431657043e-07,2.792492165348506841e-06,1.264863490363870815e-06,4.419043996165908337e-07,1.011470046440179040e-06
5.417241749420634300e-02,3.566993237196624394e-02,3.148474788583785156e+00,1.316690150954118732e-01,1.761455725360614177e-01,2.407105085800183564e-01,0.000000000000000000e+00,5.921995464852607832e-02,-1.486455743239502425e+01,2.852340409978568747e+00,-3.315204829893936278e-02,-1.796846197174481463e-01,-1.331305176837482840e-01,4.591455005046341659e-02,-1.888239295522382011e-01,6.541298157029860894e-02,6.755482501492909853e-03,3.680674077878866302e-02,5.858196094538017928e-02,6.249674716413714665e-02,-3.829437947502580680e-02,3.329334827888813650e-08,7.322121381523057519e-08,6.280717508517873239e-08,3.012416775591735098e-08,3.920189089636550988e-08,2.108228727463134045e-08,7.249116360752104670e-08,6.209543017595899736e-08,2.978802953317256598e-08,1.811455325108535140e-08,6.805974572491700473e-08,2.529083047934458064e-08,2.040906729195815100e-08
7.738484865434415438e-02,3.677545135777518515e-02,3.272682366235363016e+00,2.014794347163285648e-01,2.400272444446070741e-01,7.080682263496899109e-01,0.000000000000000000e+00,1.131186696900982613e-01,-1.386324270867297415e+01,2.374517956852254752e+00,-8.338429250827422701e-02,3.713981913802281154e-01,-2.087273446422919232e-01,8.541790519598455034e-02,1.528662795511487593e-01,-2.110401145532158837e-02,-2.379485017962958138e-02,2.092714013684517371e-01,1.549189605418798549e-02,-9.082632748138357026e-03,9.696169496697679135e-02,2.636952903705841721e-06,7.387015571966041297e-07,1.814588763511502614e-06,4.519162634992756126e-06,3.009941495124978059e-06,1.563113476804410125e-06,1.394396995406336896e-06,2.330807114558012135e-06,5.467625434637704535e-06,1.181242211046623663e-04,4.052945065043584163e-06,1.367264703353191552e-06,3.195098323105715038e-05
6.297061673562620587e-02,2.079579700131809969e-02,3.311804399047137970e+00,1.194083983888976630e-01,1.330635491367128387e-01,6.625092275153809940e-01,0.000000000000000000e+00,1.119758125472411214e-01,-1.383763865005566096e+01,2.014624513093553393e+00,1.191276142636009672e-01,5.022503570277745411e-01,-2.827150909772924159e-01,-1.292185765748541104e-01,-1.681226221764342554e-01,-2.315559374144138954e-02,-1.461116487234806471e-01,-6.729508366921962970e-02,-1.323401432731236282e-01,5.576977765511997864e-02,2.310904674194405942e-02,8.196895698327430264e-08,5.512315378166164014e-08,1.329145476712493318e-07,1.834921790074227883e-07,3.546594729973965597e-07,1.328149908054549109e-07,2.117692056672847715e-07,6.871734700159984070e-08,8.498308447760153473e-07,1.194761316908472213e-07,3.279140192370928302e-07,9.966433830733018863e-08,2.114870361287118623e-07
3.770073726490894006e-02,2.926263652416902922e-02,3.246349192548435791e+00,9.499582687146911064e-02,1.253475280512223733e-01,2.139200850662891229e-01,0.000000000000000000e+00,7.950718065003779811e-02,-1.568045858245262814e+01,2.373081443494481135e+00,-3.543468045719918580e-01,1.051126627883368858e+00,7.624687969752751843e-03,-4.317554791309958229e-01,-4.013062702837502660e-01,3.300106593645558140e-01,1.400826068756962917e-01,1.386398247097064135e-02,-8.315061661465422693e-03,1.320575170431994294e-01,1.816038966981585734e-01,8.849225643269519605e-07,9.237567465482759395e-08,6.759378130317016745e-08,4.682798265028871790e-07,1.899228837498199538e-07,1.283027386564914664e-07,2.692330412675546621e-08,3.634032009854571486e-08,6.348504586561096736e-08,4.636046806446550363e-08,6.457602461457973981e-08,5.484199672302555134e-08,2.428116443477994272e-07
5.135003983377148251e-02,2.504514003730950317e-02,3.312372959727387656e+00,1.276009399255640386e-01,1.697000876463729824e-01,2.299080572585467663e-01,0.000000000000000000e+00,7.173393801965230465e-02,-1.503628163819637642e+01,2.596255382695949798e+00,-5.301187257223619609e-01,-1.034214723007670783e-01,-2.040902048115072476e-01,-4.311389432123121646e-01,-4.369163860566738777e-01,-2.253184818545881374e-01,-5.803134662269977817e-02,-2.677402124794090454e-01,-1.871998127518976207e-01,3.567909970913767798e-02,-2.607968976855146725e-01,5.412351855106176904e-08,1.468778135178438725e-07,3.739683224130844761e-07,5.805703825701489670e-08,5.684527563934073936e-07,3.974706057514716787e-08,1.450958090009009384e-07,3.907788336387582504e-08,2.993675425670922282e-08,2.540471373896729867e-08,5.599224062265092161e-08,8.009274156779458802e-08,1.602787064165672244e-07
5.390030823931706710e-02,3.729651226914367651e-02,3.290755288457051897e+00,1.528990737082276674e-01,2.067188631899110618e-01,3.726307297669316787e-01,0.000000000000000000e+00,7.085714285714285465e-02,-1.432960265624532603e+01,2.658880762442921153e+00,-8.104216894875183597e-01,-1.415136469073066394e-01,-5.339045340157473341e-01,-2.226338955946088882e-01,-2.919818875949014014e-01,-3.128793928104301458e-01,-4.800094943051976815e-01,-3.804814536358075427e-01,-3.945361489156004042e-01,-2.532764272426583085e-01,-9.742051376373062066e-02,6.558780663107291328e-08,2.492780751070648963e-08,9.046758737882149362e-08,5.175427037105208150e-08,1.013994712369603868e-07,1.384621904160892524e-07,5.929918593015401410e-08,3.642336405304758721e-08,1.891808597218297679e-08,4.125376099324376075e-08,8.348058383640862720e-08,4.860261061331191699e-08,3.325069699591621307e-08
